cal_test,run,cal_num_ms_scans,cal_num_healthy_scans,cal_num_total_scans,test_num_ms_scans,test_num_healthy_scans,test_num_total_scans
dv3T-cal_dv3T-test,0,7,35,42,14,86,100
dv3T-cal_dv3T-test,1,6,36,42,15,85,100
dv3T-cal_dv3T-test,2,5,37,42,16,84,100
dv3T-cal_dv3T-test,3,8,34,42,13,87,100
dv3T-cal_dv3T-test,4,4,38,42,17,83,100
dv3T-cal_dv3T-test,5,6,36,42,15,85,100
dv3T-cal_dv3T-test,6,4,38,42,17,83,100
dv3T-cal_dv3T-test,7,4,38,42,17,83,100
dv3T-cal_dv3T-test,8,6,36,42,15,85,100
dv3T-cal_dv3T-test,9,6,36,42,15,85,100
dv3T-cal_dv3T-test,10,6,36,42,15,85,100
dv3T-cal_dv3T-test,11,6,36,42,15,85,100
dv3T-cal_dv3T-test,12,6,36,42,15,85,100
dv3T-cal_dv3T-test,13,6,36,42,15,85,100
dv3T-cal_dv3T-test,14,7,35,42,14,86,100
dv3T-cal_dv3T-test,15,5,37,42,16,84,100
dv3T-cal_dv3T-test,16,8,34,42,13,87,100
dv3T-cal_dv3T-test,17,9,33,42,12,88,100
dv3T-cal_dv3T-test,18,5,37,42,16,84,100
dv3T-cal_dv3T-test,19,2,40,42,19,81,100
dv3T-cal_dv3T-test,20,7,35,42,14,86,100
dv3T-cal_dv3T-test,21,2,40,42,19,81,100
dv3T-cal_dv3T-test,22,7,35,42,14,86,100
dv3T-cal_dv3T-test,23,9,33,42,12,88,100
dv3T-cal_dv3T-test,24,5,37,42,16,84,100
dv3T-cal_dv3T-test,25,7,35,42,14,86,100
dv3T-cal_dv3T-test,26,3,39,42,18,82,100
dv3T-cal_dv3T-test,27,4,38,42,17,83,100
dv3T-cal_dv3T-test,28,6,36,42,15,85,100
dv3T-cal_dv3T-test,29,9,33,42,12,88,100
dv3T-cal_dv3T-test,30,5,37,42,16,84,100
dv3T-cal_dv3T-test,31,9,33,42,12,88,100
dv3T-cal_dv3T-test,32,4,38,42,17,83,100
dv3T-cal_dv3T-test,33,7,35,42,14,86,100
dv3T-cal_dv3T-test,34,7,35,42,14,86,100
dv3T-cal_dv3T-test,35,7,35,42,14,86,100
dv3T-cal_dv3T-test,36,5,37,42,16,84,100
dv3T-cal_dv3T-test,37,5,37,42,16,84,100
dv3T-cal_dv3T-test,38,7,35,42,14,86,100
dv3T-cal_dv3T-test,39,3,39,42,18,82,100
dv3T-cal_dv3T-test,40,8,34,42,13,87,100
dv3T-cal_dv3T-test,41,4,38,42,17,83,100
dv3T-cal_dv3T-test,42,5,37,42,16,84,100
dv3T-cal_dv3T-test,43,5,37,42,16,84,100
dv3T-cal_dv3T-test,44,8,34,42,13,87,100
dv3T-cal_dv3T-test,45,3,39,42,18,82,100
dv3T-cal_dv3T-test,46,5,37,42,16,84,100
dv3T-cal_dv3T-test,47,6,36,42,15,85,100
dv3T-cal_dv3T-test,48,8,34,42,13,87,100
dv3T-cal_dv3T-test,49,7,35,42,14,86,100
dv3T-cal_dv3T-test,50,5,37,42,16,84,100
dv3T-cal_dv3T-test,51,4,38,42,17,83,100
dv3T-cal_dv3T-test,52,9,33,42,12,88,100
dv3T-cal_dv3T-test,53,6,36,42,15,85,100
dv3T-cal_dv3T-test,54,6,36,42,15,85,100
dv3T-cal_dv3T-test,55,5,37,42,16,84,100
dv3T-cal_dv3T-test,56,4,38,42,17,83,100
dv3T-cal_dv3T-test,57,5,37,42,16,84,100
dv3T-cal_dv3T-test,58,4,38,42,17,83,100
dv3T-cal_dv3T-test,59,9,33,42,12,88,100
dv3T-cal_dv3T-test,60,6,36,42,15,85,100
dv3T-cal_dv3T-test,61,5,37,42,16,84,100
dv3T-cal_dv3T-test,62,3,39,42,18,82,100
dv3T-cal_dv3T-test,63,4,38,42,17,83,100
dv3T-cal_dv3T-test,64,6,36,42,15,85,100
dv3T-cal_dv3T-test,65,7,35,42,14,86,100
dv3T-cal_dv3T-test,66,4,38,42,17,83,100
dv3T-cal_dv3T-test,67,5,37,42,16,84,100
dv3T-cal_dv3T-test,68,5,37,42,16,84,100
dv3T-cal_dv3T-test,69,6,36,42,15,85,100
dv3T-cal_dv3T-test,70,8,34,42,13,87,100
dv3T-cal_dv3T-test,71,5,37,42,16,84,100
dv3T-cal_dv3T-test,72,6,36,42,15,85,100
dv3T-cal_dv3T-test,73,7,35,42,14,86,100
dv3T-cal_dv3T-test,74,6,36,42,15,85,100
dv3T-cal_dv3T-test,75,7,35,42,14,86,100
dv3T-cal_dv3T-test,76,5,37,42,16,84,100
dv3T-cal_dv3T-test,77,5,37,42,16,84,100
dv3T-cal_dv3T-test,78,7,35,42,14,86,100
dv3T-cal_dv3T-test,79,9,33,42,12,88,100
dv3T-cal_dv3T-test,80,6,36,42,15,85,100
dv3T-cal_dv3T-test,81,7,35,42,14,86,100
dv3T-cal_dv3T-test,82,6,36,42,15,85,100
dv3T-cal_dv3T-test,83,4,38,42,17,83,100
dv3T-cal_dv3T-test,84,6,36,42,15,85,100
dv3T-cal_dv3T-test,85,10,32,42,11,89,100
dv3T-cal_dv3T-test,86,7,35,42,14,86,100
dv3T-cal_dv3T-test,87,6,36,42,15,85,100
dv3T-cal_dv3T-test,88,6,36,42,15,85,100
dv3T-cal_dv3T-test,89,6,36,42,15,85,100
dv3T-cal_dv3T-test,90,6,36,42,15,85,100
dv3T-cal_dv3T-test,91,5,37,42,16,84,100
dv3T-cal_dv3T-test,92,8,34,42,13,87,100
dv3T-cal_dv3T-test,93,5,37,42,16,84,100
dv3T-cal_dv3T-test,94,5,37,42,16,84,100
dv3T-cal_dv3T-test,95,4,38,42,17,83,100
dv3T-cal_dv3T-test,96,4,38,42,17,83,100
dv3T-cal_dv3T-test,97,11,31,42,10,90,100
dv3T-cal_dv3T-test,98,8,34,42,13,87,100
dv3T-cal_dv3T-test,99,3,39,42,18,82,100
baseline3T-cal_dv3T-test,0,7,35,42,14,86,100
baseline3T-cal_dv3T-test,1,6,36,42,15,85,100
baseline3T-cal_dv3T-test,2,5,37,42,16,84,100
baseline3T-cal_dv3T-test,3,8,34,42,13,87,100
baseline3T-cal_dv3T-test,4,4,38,42,17,83,100
baseline3T-cal_dv3T-test,5,6,36,42,15,85,100
baseline3T-cal_dv3T-test,6,4,38,42,17,83,100
baseline3T-cal_dv3T-test,7,4,38,42,17,83,100
baseline3T-cal_dv3T-test,8,6,36,42,15,85,100
baseline3T-cal_dv3T-test,9,6,36,42,15,85,100
baseline3T-cal_dv3T-test,10,6,36,42,15,85,100
baseline3T-cal_dv3T-test,11,6,36,42,15,85,100
baseline3T-cal_dv3T-test,12,6,36,42,15,85,100
baseline3T-cal_dv3T-test,13,6,36,42,15,85,100
baseline3T-cal_dv3T-test,14,7,35,42,14,86,100
baseline3T-cal_dv3T-test,15,5,37,42,16,84,100
baseline3T-cal_dv3T-test,16,8,34,42,13,87,100
baseline3T-cal_dv3T-test,17,9,33,42,12,88,100
baseline3T-cal_dv3T-test,18,5,37,42,16,84,100
baseline3T-cal_dv3T-test,19,2,40,42,19,81,100
baseline3T-cal_dv3T-test,20,7,35,42,14,86,100
baseline3T-cal_dv3T-test,21,2,40,42,19,81,100
baseline3T-cal_dv3T-test,22,7,35,42,14,86,100
baseline3T-cal_dv3T-test,23,9,33,42,12,88,100
baseline3T-cal_dv3T-test,24,5,37,42,16,84,100
baseline3T-cal_dv3T-test,25,7,35,42,14,86,100
baseline3T-cal_dv3T-test,26,3,39,42,18,82,100
baseline3T-cal_dv3T-test,27,4,38,42,17,83,100
baseline3T-cal_dv3T-test,28,6,36,42,15,85,100
baseline3T-cal_dv3T-test,29,9,33,42,12,88,100
baseline3T-cal_dv3T-test,30,5,37,42,16,84,100
baseline3T-cal_dv3T-test,31,9,33,42,12,88,100
baseline3T-cal_dv3T-test,32,4,38,42,17,83,100
baseline3T-cal_dv3T-test,33,7,35,42,14,86,100
baseline3T-cal_dv3T-test,34,7,35,42,14,86,100
baseline3T-cal_dv3T-test,35,7,35,42,14,86,100
baseline3T-cal_dv3T-test,36,5,37,42,16,84,100
baseline3T-cal_dv3T-test,37,5,37,42,16,84,100
baseline3T-cal_dv3T-test,38,7,35,42,14,86,100
baseline3T-cal_dv3T-test,39,3,39,42,18,82,100
baseline3T-cal_dv3T-test,40,8,34,42,13,87,100
baseline3T-cal_dv3T-test,41,4,38,42,17,83,100
baseline3T-cal_dv3T-test,42,5,37,42,16,84,100
baseline3T-cal_dv3T-test,43,5,37,42,16,84,100
baseline3T-cal_dv3T-test,44,8,34,42,13,87,100
baseline3T-cal_dv3T-test,45,3,39,42,18,82,100
baseline3T-cal_dv3T-test,46,5,37,42,16,84,100
baseline3T-cal_dv3T-test,47,6,36,42,15,85,100
baseline3T-cal_dv3T-test,48,8,34,42,13,87,100
baseline3T-cal_dv3T-test,49,7,35,42,14,86,100
baseline3T-cal_dv3T-test,50,5,37,42,16,84,100
baseline3T-cal_dv3T-test,51,4,38,42,17,83,100
baseline3T-cal_dv3T-test,52,9,33,42,12,88,100
baseline3T-cal_dv3T-test,53,6,36,42,15,85,100
baseline3T-cal_dv3T-test,54,6,36,42,15,85,100
baseline3T-cal_dv3T-test,55,5,37,42,16,84,100
baseline3T-cal_dv3T-test,56,4,38,42,17,83,100
baseline3T-cal_dv3T-test,57,5,37,42,16,84,100
baseline3T-cal_dv3T-test,58,4,38,42,17,83,100
baseline3T-cal_dv3T-test,59,9,33,42,12,88,100
baseline3T-cal_dv3T-test,60,6,36,42,15,85,100
baseline3T-cal_dv3T-test,61,5,37,42,16,84,100
baseline3T-cal_dv3T-test,62,3,39,42,18,82,100
baseline3T-cal_dv3T-test,63,4,38,42,17,83,100
baseline3T-cal_dv3T-test,64,6,36,42,15,85,100
baseline3T-cal_dv3T-test,65,7,35,42,14,86,100
baseline3T-cal_dv3T-test,66,4,38,42,17,83,100
baseline3T-cal_dv3T-test,67,5,37,42,16,84,100
baseline3T-cal_dv3T-test,68,5,37,42,16,84,100
baseline3T-cal_dv3T-test,69,6,36,42,15,85,100
baseline3T-cal_dv3T-test,70,8,34,42,13,87,100
baseline3T-cal_dv3T-test,71,5,37,42,16,84,100
baseline3T-cal_dv3T-test,72,6,36,42,15,85,100
baseline3T-cal_dv3T-test,73,7,35,42,14,86,100
baseline3T-cal_dv3T-test,74,6,36,42,15,85,100
baseline3T-cal_dv3T-test,75,7,35,42,14,86,100
baseline3T-cal_dv3T-test,76,5,37,42,16,84,100
baseline3T-cal_dv3T-test,77,5,37,42,16,84,100
baseline3T-cal_dv3T-test,78,7,35,42,14,86,100
baseline3T-cal_dv3T-test,79,9,33,42,12,88,100
baseline3T-cal_dv3T-test,80,6,36,42,15,85,100
baseline3T-cal_dv3T-test,81,7,35,42,14,86,100
baseline3T-cal_dv3T-test,82,6,36,42,15,85,100
baseline3T-cal_dv3T-test,83,4,38,42,17,83,100
baseline3T-cal_dv3T-test,84,6,36,42,15,85,100
baseline3T-cal_dv3T-test,85,10,32,42,11,89,100
baseline3T-cal_dv3T-test,86,7,35,42,14,86,100
baseline3T-cal_dv3T-test,87,6,36,42,15,85,100
baseline3T-cal_dv3T-test,88,6,36,42,15,85,100
baseline3T-cal_dv3T-test,89,6,36,42,15,85,100
baseline3T-cal_dv3T-test,90,6,36,42,15,85,100
baseline3T-cal_dv3T-test,91,5,37,42,16,84,100
baseline3T-cal_dv3T-test,92,8,34,42,13,87,100
baseline3T-cal_dv3T-test,93,5,37,42,16,84,100
baseline3T-cal_dv3T-test,94,5,37,42,16,84,100
baseline3T-cal_dv3T-test,95,4,38,42,17,83,100
baseline3T-cal_dv3T-test,96,4,38,42,17,83,100
baseline3T-cal_dv3T-test,97,11,31,42,10,90,100
baseline3T-cal_dv3T-test,98,8,34,42,13,87,100
baseline3T-cal_dv3T-test,99,3,39,42,18,82,100
baseline3T-cal_dv1.5T-test,0,7,35,42,25,355,380
baseline3T-cal_dv1.5T-test,1,6,36,42,26,354,380
baseline3T-cal_dv1.5T-test,2,5,37,42,25,355,380
baseline3T-cal_dv1.5T-test,3,8,34,42,24,356,380
baseline3T-cal_dv1.5T-test,4,4,38,42,27,353,380
baseline3T-cal_dv1.5T-test,5,6,36,42,25,355,380
baseline3T-cal_dv1.5T-test,6,4,38,42,28,352,380
baseline3T-cal_dv1.5T-test,7,4,38,42,26,354,380
baseline3T-cal_dv1.5T-test,8,6,36,42,26,354,380
baseline3T-cal_dv1.5T-test,9,6,36,42,25,355,380
baseline3T-cal_dv1.5T-test,10,6,36,42,26,354,380
baseline3T-cal_dv1.5T-test,11,6,36,42,25,355,380
baseline3T-cal_dv1.5T-test,12,6,36,42,26,354,380
baseline3T-cal_dv1.5T-test,13,6,36,42,22,358,380
baseline3T-cal_dv1.5T-test,14,7,35,42,27,353,380
baseline3T-cal_dv1.5T-test,15,5,37,42,23,357,380
baseline3T-cal_dv1.5T-test,16,8,34,42,26,354,380
baseline3T-cal_dv1.5T-test,17,9,33,42,26,354,380
baseline3T-cal_dv1.5T-test,18,5,37,42,26,354,380
baseline3T-cal_dv1.5T-test,19,2,40,42,25,355,380
baseline3T-cal_dv1.5T-test,20,7,35,42,24,356,380
baseline3T-cal_dv1.5T-test,21,2,40,42,25,355,380
baseline3T-cal_dv1.5T-test,22,7,35,42,27,353,380
baseline3T-cal_dv1.5T-test,23,9,33,42,25,355,380
baseline3T-cal_dv1.5T-test,24,5,37,42,27,353,380
baseline3T-cal_dv1.5T-test,25,7,35,42,27,353,380
baseline3T-cal_dv1.5T-test,26,3,39,42,25,355,380
baseline3T-cal_dv1.5T-test,27,4,38,42,27,353,380
baseline3T-cal_dv1.5T-test,28,6,36,42,25,355,380
baseline3T-cal_dv1.5T-test,29,9,33,42,27,353,380
baseline3T-cal_dv1.5T-test,30,5,37,42,27,353,380
baseline3T-cal_dv1.5T-test,31,9,33,42,26,354,380
baseline3T-cal_dv1.5T-test,32,4,38,42,24,356,380
baseline3T-cal_dv1.5T-test,33,7,35,42,26,354,380
baseline3T-cal_dv1.5T-test,34,7,35,42,26,354,380
baseline3T-cal_dv1.5T-test,35,7,35,42,26,354,380
baseline3T-cal_dv1.5T-test,36,5,37,42,26,354,380
baseline3T-cal_dv1.5T-test,37,5,37,42,24,356,380
baseline3T-cal_dv1.5T-test,38,7,35,42,24,356,380
baseline3T-cal_dv1.5T-test,39,3,39,42,26,354,380
baseline3T-cal_dv1.5T-test,40,8,34,42,27,353,380
baseline3T-cal_dv1.5T-test,41,4,38,42,26,354,380
baseline3T-cal_dv1.5T-test,42,5,37,42,24,356,380
baseline3T-cal_dv1.5T-test,43,5,37,42,26,354,380
baseline3T-cal_dv1.5T-test,44,8,34,42,25,355,380
baseline3T-cal_dv1.5T-test,45,3,39,42,27,353,380
baseline3T-cal_dv1.5T-test,46,5,37,42,25,355,380
baseline3T-cal_dv1.5T-test,47,6,36,42,26,354,380
baseline3T-cal_dv1.5T-test,48,8,34,42,26,354,380
baseline3T-cal_dv1.5T-test,49,7,35,42,29,351,380
baseline3T-cal_dv1.5T-test,50,5,37,42,28,352,380
baseline3T-cal_dv1.5T-test,51,4,38,42,27,353,380
baseline3T-cal_dv1.5T-test,52,9,33,42,27,353,380
baseline3T-cal_dv1.5T-test,53,6,36,42,25,355,380
baseline3T-cal_dv1.5T-test,54,6,36,42,26,354,380
baseline3T-cal_dv1.5T-test,55,5,37,42,26,354,380
baseline3T-cal_dv1.5T-test,56,4,38,42,25,355,380
baseline3T-cal_dv1.5T-test,57,5,37,42,27,353,380
baseline3T-cal_dv1.5T-test,58,4,38,42,27,353,380
baseline3T-cal_dv1.5T-test,59,9,33,42,23,357,380
baseline3T-cal_dv1.5T-test,60,6,36,42,25,355,380
baseline3T-cal_dv1.5T-test,61,5,37,42,28,352,380
baseline3T-cal_dv1.5T-test,62,3,39,42,27,353,380
baseline3T-cal_dv1.5T-test,63,4,38,42,27,353,380
baseline3T-cal_dv1.5T-test,64,6,36,42,27,353,380
baseline3T-cal_dv1.5T-test,65,7,35,42,29,351,380
baseline3T-cal_dv1.5T-test,66,4,38,42,27,353,380
baseline3T-cal_dv1.5T-test,67,5,37,42,25,355,380
baseline3T-cal_dv1.5T-test,68,5,37,42,28,352,380
baseline3T-cal_dv1.5T-test,69,6,36,42,28,352,380
baseline3T-cal_dv1.5T-test,70,8,34,42,26,354,380
baseline3T-cal_dv1.5T-test,71,5,37,42,26,354,380
baseline3T-cal_dv1.5T-test,72,6,36,42,25,355,380
baseline3T-cal_dv1.5T-test,73,7,35,42,25,355,380
baseline3T-cal_dv1.5T-test,74,6,36,42,26,354,380
baseline3T-cal_dv1.5T-test,75,7,35,42,27,353,380
baseline3T-cal_dv1.5T-test,76,5,37,42,25,355,380
baseline3T-cal_dv1.5T-test,77,5,37,42,26,354,380
baseline3T-cal_dv1.5T-test,78,7,35,42,26,354,380
baseline3T-cal_dv1.5T-test,79,9,33,42,27,353,380
