class_conditional,variant_test_data,cal_test,run,n_cov,n_val,coverage,p_value
False,_blurred_SD1,baseline3T-cal_dv1.5T-test,0,14535,16340,0.8895348837209303,0.49905088262786995
False,_blurred_SD1,baseline3T-cal_dv1.5T-test,1,14820,16340,0.9069767441860465,0.6480713949373589
False,_blurred_SD1,baseline3T-cal_dv1.5T-test,2,14270,16340,0.8733170134638923,0.3717448195090155
False,_blurred_SD1,baseline3T-cal_dv1.5T-test,3,14585,16340,0.892594859241126,0.5247061606681714
False,_blurred_SD1,baseline3T-cal_dv1.5T-test,4,13847,16340,0.8474296205630355,0.21168296708718326
False,_blurred_SD1,baseline3T-cal_dv1.5T-test,5,13986,16340,0.8559363525091799,0.2577658142696676
False,_blurred_SD1,baseline3T-cal_dv1.5T-test,6,13464,16340,0.8239902080783353,0.11633289482566835
False,_blurred_SD1,baseline3T-cal_dv1.5T-test,7,14603,16340,0.8936964504283966,0.534027889941104
False,_blurred_SD1,baseline3T-cal_dv1.5T-test,8,14373,16340,0.8796205630354957,0.4191818760547457
False,_blurred_SD1,baseline3T-cal_dv1.5T-test,9,14203,16340,0.8692166462668298,0.3425355387031498
False,_blurred_SD1,baseline3T-cal_dv1.5T-test,10,14762,16340,0.9034271725826193,0.6175219471209169
False,_blurred_SD1,baseline3T-cal_dv1.5T-test,11,15169,16340,0.9283353733170134,0.8197939974212254
False,_blurred_SD1,baseline3T-cal_dv1.5T-test,12,14335,16340,0.8772949816401469,0.4013416854259694
False,_blurred_SD1,baseline3T-cal_dv1.5T-test,13,14688,16340,0.8988984088127295,0.5784940709053377
False,_blurred_SD1,baseline3T-cal_dv1.5T-test,14,14522,16340,0.8887392900856793,0.49244560502336365
False,_blurred_SD1,baseline3T-cal_dv1.5T-test,15,14663,16340,0.8973684210526316,0.5653546066940891
False,_blurred_SD1,baseline3T-cal_dv1.5T-test,16,14378,16340,0.8799265605875153,0.4215572756070798
False,_blurred_SD1,baseline3T-cal_dv1.5T-test,17,14337,16340,0.8774173806609548,0.4022710607249112
False,_blurred_SD1,baseline3T-cal_dv1.5T-test,18,14687,16340,0.8988372093023256,0.5779677894352914
False,_blurred_SD1,baseline3T-cal_dv1.5T-test,19,13530,16340,0.8280293757649939,0.12970174460234038
False,_blurred_SD1,baseline3T-cal_dv1.5T-test,20,13958,16340,0.8542227662178703,0.2479643899788463
False,_blurred_SD1,baseline3T-cal_dv1.5T-test,21,14103,16340,0.8630966952264382,0.30155399909938474
False,_blurred_SD1,baseline3T-cal_dv1.5T-test,22,15045,16340,0.9207466340269278,0.7625180324193025
False,_blurred_SD1,baseline3T-cal_dv1.5T-test,23,14838,16340,0.9080783353733171,0.6575127062225493
False,_blurred_SD1,baseline3T-cal_dv1.5T-test,24,14010,16340,0.857405140758874,0.2663759785450995
False,_blurred_SD1,baseline3T-cal_dv1.5T-test,25,14545,16340,0.8901468788249693,0.5041511789644968
False,_blurred_SD1,baseline3T-cal_dv1.5T-test,26,13585,16340,0.8313953488372093,0.14176053057486476
False,_blurred_SD1,baseline3T-cal_dv1.5T-test,27,14044,16340,0.859485924112607,0.2789033649628705
False,_blurred_SD1,baseline3T-cal_dv1.5T-test,28,15127,16340,0.925764993880049,0.8010364516555082
False,_blurred_SD1,baseline3T-cal_dv1.5T-test,29,14343,16340,0.8777845777233783,0.40506567109373165
False,_blurred_SD1,baseline3T-cal_dv1.5T-test,30,14183,16340,0.8679926560587515,0.33408393418378646
False,_blurred_SD1,baseline3T-cal_dv1.5T-test,31,14856,16340,0.9091799265605875,0.6669252891960281
False,_blurred_SD1,baseline3T-cal_dv1.5T-test,32,14555,16340,0.8907588739290085,0.5092675398130053
False,_blurred_SD1,baseline3T-cal_dv1.5T-test,33,15139,16340,0.926499388004896,0.8064684445958721
False,_blurred_SD1,baseline3T-cal_dv1.5T-test,34,14279,16340,0.8738678090575276,0.3757708107863328
False,_blurred_SD1,baseline3T-cal_dv1.5T-test,35,14359,16340,0.8787637698898408,0.41256495915366087
False,_blurred_SD1,baseline3T-cal_dv1.5T-test,36,14093,16340,0.862484700122399,0.29763397466173397
False,_blurred_SD1,baseline3T-cal_dv1.5T-test,37,14087,16340,0.8621175030599755,0.29529775268566455
False,_blurred_SD1,baseline3T-cal_dv1.5T-test,38,15260,16340,0.9339045287637698,0.857767060817333
False,_blurred_SD1,baseline3T-cal_dv1.5T-test,39,14747,16340,0.9025091799265605,0.6096055393539416
False,_blurred_SD1,baseline3T-cal_dv1.5T-test,40,14265,16340,0.8730110159118727,0.3695184277333149
False,_blurred_SD1,baseline3T-cal_dv1.5T-test,41,14393,16340,0.880844553243574,0.4287212998505763
False,_blurred_SD1,baseline3T-cal_dv1.5T-test,42,14476,16340,0.8859241126070991,0.4693208520094943
False,_blurred_SD1,baseline3T-cal_dv1.5T-test,43,13511,16340,0.8268665850673195,0.12573229631222174
False,_blurred_SD1,baseline3T-cal_dv1.5T-test,44,14913,16340,0.9126682986536108,0.6964752837722245
False,_blurred_SD1,baseline3T-cal_dv1.5T-test,45,13590,16340,0.8317013463892289,0.1428994915517887
False,_blurred_SD1,baseline3T-cal_dv1.5T-test,46,14110,16340,0.8635250917992656,0.30431754286771273
False,_blurred_SD1,baseline3T-cal_dv1.5T-test,47,14886,16340,0.911015911872705,0.6825331369407629
False,_blurred_SD1,baseline3T-cal_dv1.5T-test,48,14251,16340,0.8721542227662179,0.36332392703370314
False,_blurred_SD1,baseline3T-cal_dv1.5T-test,49,13565,16340,0.8301713586291309,0.1372764632631204
False,_blurred_SD1,baseline3T-cal_dv1.5T-test,50,13707,16340,0.8388616891064872,0.1716655808201131
False,_blurred_SD1,baseline3T-cal_dv1.5T-test,51,13937,16340,0.852937576499388,0.24078554678902997
False,_blurred_SD1,baseline3T-cal_dv1.5T-test,52,14202,16340,0.869155446756426,0.34210998580569524
False,_blurred_SD1,baseline3T-cal_dv1.5T-test,53,14517,16340,0.8884332925336598,0.4899129443676984
False,_blurred_SD1,baseline3T-cal_dv1.5T-test,54,14077,16340,0.8615055079559364,0.2914304403616032
False,_blurred_SD1,baseline3T-cal_dv1.5T-test,55,13738,16340,0.8407588739290086,0.17998805586811426
False,_blurred_SD1,baseline3T-cal_dv1.5T-test,56,14168,16340,0.8670746634026928,0.32782798390297513
False,_blurred_SD1,baseline3T-cal_dv1.5T-test,57,14568,16340,0.8915544675642595,0.5159417085095575
False,_blurred_SD1,baseline3T-cal_dv1.5T-test,58,14301,16340,0.8752141982864137,0.38571089857699226
False,_blurred_SD1,baseline3T-cal_dv1.5T-test,59,15156,16340,0.9275397796817626,0.8140652371976655
False,_blurred_SD1,baseline3T-cal_dv1.5T-test,60,14071,16340,0.8611383108935129,0.28912592022791056
False,_blurred_SD1,baseline3T-cal_dv1.5T-test,61,13655,16340,0.8356793145654835,0.15837260253025948
False,_blurred_SD1,baseline3T-cal_dv1.5T-test,62,14153,16340,0.866156670746634,0.3216436863484486
False,_blurred_SD1,baseline3T-cal_dv1.5T-test,63,14332,16340,0.8771113831089351,0.39994965954981054
False,_blurred_SD1,baseline3T-cal_dv1.5T-test,64,14357,16340,0.878641370869033,0.41162384774330385
False,_blurred_SD1,baseline3T-cal_dv1.5T-test,65,13670,16340,0.8365973072215422,0.16212235880155765
False,_blurred_SD1,baseline3T-cal_dv1.5T-test,66,14273,16340,0.8735006119951041,0.3730841830520129
False,_blurred_SD1,baseline3T-cal_dv1.5T-test,67,14262,16340,0.8728274173806609,0.3681861343317807
False,_blurred_SD1,baseline3T-cal_dv1.5T-test,68,14900,16340,0.9118727050183598,0.6897761790406817
False,_blurred_SD1,baseline3T-cal_dv1.5T-test,69,13893,16340,0.8502447980416157,0.2262216505818468
False,_blurred_SD1,baseline3T-cal_dv1.5T-test,70,13851,16340,0.8476744186046512,0.21291948273029182
False,_blurred_SD1,baseline3T-cal_dv1.5T-test,71,13841,16340,0.847062423500612,0.20983804829031316
False,_blurred_SD1,baseline3T-cal_dv1.5T-test,72,14219,16340,0.8701958384332925,0.3493865807871665
False,_blurred_SD1,baseline3T-cal_dv1.5T-test,73,15166,16340,0.9281517747858017,0.8184782994112119
False,_blurred_SD1,baseline3T-cal_dv1.5T-test,74,14265,16340,0.8730110159118727,0.3695184277333149
False,_blurred_SD1,baseline3T-cal_dv1.5T-test,75,14877,16340,0.9104651162790698,0.6778625032397682
False,_blurred_SD1,baseline3T-cal_dv1.5T-test,76,13842,16340,0.847123623011016,0.21014471423474662
False,_blurred_SD1,baseline3T-cal_dv1.5T-test,77,14187,16340,0.8682374541003672,0.335764208018536
False,_blurred_SD1,baseline3T-cal_dv1.5T-test,78,14746,16340,0.9024479804161567,0.6090777352256301
False,_blurred_SD1,baseline3T-cal_dv1.5T-test,79,14457,16340,0.8847613219094247,0.4598918050532073
False,_blurred_SD1,baseline3T-cal_dv1.5T-test,80,13450,16340,0.8231334149326806,0.11364614197693093
False,_blurred_SD1,baseline3T-cal_dv1.5T-test,81,14115,16340,0.8638310893512852,0.30630132256156084
False,_blurred_SD1,baseline3T-cal_dv1.5T-test,82,14867,16340,0.9098531211750306,0.6726607722106727
False,_blurred_SD1,baseline3T-cal_dv1.5T-test,83,13932,16340,0.8526315789473684,0.2390980337610904
False,_blurred_SD1,baseline3T-cal_dv1.5T-test,84,14980,16340,0.9167686658506732,0.7305081510138118
False,_blurred_SD1,baseline3T-cal_dv1.5T-test,85,14463,16340,0.8851285189718482,0.46286121706137345
False,_blurred_SD1,baseline3T-cal_dv1.5T-test,86,14638,16340,0.8958384332925337,0.5522602444547251
False,_blurred_SD1,baseline3T-cal_dv1.5T-test,87,13953,16340,0.8539167686658506,0.2462417587393852
False,_blurred_SD1,baseline3T-cal_dv1.5T-test,88,14554,16340,0.8906976744186047,0.5087552000457373
False,_blurred_SD1,baseline3T-cal_dv1.5T-test,89,14325,16340,0.8766829865361077,0.396711159028598
False,_blurred_SD1,baseline3T-cal_dv1.5T-test,90,14436,16340,0.8834761321909425,0.44956042481174613
False,_blurred_SD1,baseline3T-cal_dv1.5T-test,91,14260,16340,0.8727050183598531,0.36729941935172145
False,_blurred_SD1,baseline3T-cal_dv1.5T-test,92,14596,16340,0.8932680538555692,0.5303979357214881
False,_blurred_SD1,baseline3T-cal_dv1.5T-test,93,13421,16340,0.8213586291309669,0.10824166489287436
False,_blurred_SD1,baseline3T-cal_dv1.5T-test,94,14795,16340,0.9054467564259486,0.6349216340820142
False,_blurred_SD1,baseline3T-cal_dv1.5T-test,95,14096,16340,0.8626682986536107,0.2988065306635624
False,_blurred_SD1,baseline3T-cal_dv1.5T-test,96,13943,16340,0.8533047735618116,0.2428215927027219
False,_blurred_SD1,baseline3T-cal_dv1.5T-test,97,14883,16340,0.9108323133414933,0.6809774581104637
False,_blurred_SD1,baseline3T-cal_dv1.5T-test,98,13654,16340,0.8356181150550795,0.1581250374743533
False,_blurred_SD1,baseline3T-cal_dv1.5T-test,99,13935,16340,0.8528151774785802,0.240109539082152
False,_blurred_SD1,baseline3T-cal_dv3T-test,0,3757,4300,0.8737209302325581,0.37558639965310514
False,_blurred_SD1,baseline3T-cal_dv3T-test,1,3937,4300,0.9155813953488372,0.7204907490213769
False,_blurred_SD1,baseline3T-cal_dv3T-test,2,3693,4300,0.8588372093023255,0.2760242807064389
False,_blurred_SD1,baseline3T-cal_dv3T-test,3,3817,4300,0.8876744186046511,0.4842337509662848
False,_blurred_SD1,baseline3T-cal_dv3T-test,4,3505,4300,0.8151162790697675,0.09175534529581128
False,_blurred_SD1,baseline3T-cal_dv3T-test,5,3508,4300,0.815813953488372,0.09358011094234109
False,_blurred_SD1,baseline3T-cal_dv3T-test,6,3291,4300,0.7653488372093024,0.019201700426949134
False,_blurred_SD1,baseline3T-cal_dv3T-test,7,3854,4300,0.8962790697674419,0.5563619547893517
False,_blurred_SD1,baseline3T-cal_dv3T-test,8,3706,4300,0.8618604651162791,0.2947145143864806
False,_blurred_SD1,baseline3T-cal_dv3T-test,9,3647,4300,0.848139534883721,0.2163837097926507
False,_blurred_SD1,baseline3T-cal_dv3T-test,10,3908,4300,0.9088372093023256,0.66394399712273
False,_blurred_SD1,baseline3T-cal_dv3T-test,11,4052,4300,0.9423255813953488,0.9064339905537753
False,_blurred_SD1,baseline3T-cal_dv3T-test,12,3717,4300,0.8644186046511628,0.3111537069321753
False,_blurred_SD1,baseline3T-cal_dv3T-test,13,3847,4300,0.8946511627906977,0.5425230526147841
False,_blurred_SD1,baseline3T-cal_dv3T-test,14,3810,4300,0.8860465116279069,0.47094258845619763
False,_blurred_SD1,baseline3T-cal_dv3T-test,15,3808,4300,0.8855813953488372,0.4671706722240472
False,_blurred_SD1,baseline3T-cal_dv3T-test,16,3694,4300,0.8590697674418605,0.27743340142933776
False,_blurred_SD1,baseline3T-cal_dv3T-test,17,3728,4300,0.8669767441860465,0.3281563972727164
False,_blurred_SD1,baseline3T-cal_dv3T-test,18,3841,4300,0.8932558139534884,0.5307204044694301
False,_blurred_SD1,baseline3T-cal_dv3T-test,19,3353,4300,0.7797674418604651,0.031171012714457512
False,_blurred_SD1,baseline3T-cal_dv3T-test,20,3438,4300,0.7995348837209302,0.058131836825432964
False,_blurred_SD1,baseline3T-cal_dv3T-test,21,3582,4300,0.8330232558139535,0.1489438817902918
False,_blurred_SD1,baseline3T-cal_dv3T-test,22,4024,4300,0.935813953488372,0.8692041392689556
False,_blurred_SD1,baseline3T-cal_dv3T-test,23,3874,4300,0.9009302325581395,0.5961825257217801
False,_blurred_SD1,baseline3T-cal_dv3T-test,24,3545,4300,0.8244186046511628,0.11866374870919652
