class_conditional,variant_test_data,cal_test,statistic,p_value
False,_blurred_SD1,baseline3T-cal_dv1.5T-test,median_p,0.3807408546816625
False,_blurred_SD1,baseline3T-cal_dv1.5T-test,q25_p,0.2642234374762415
False,_blurred_SD1,baseline3T-cal_dv1.5T-test,q75_p,0.5385859785695093
False,_blurred_SD1,baseline3T-cal_dv1.5T-test,prop_sig,0.0
False,_blurred_SD1,baseline3T-cal_dv1.5T-test,binom_p,1.0
False,_blurred_SD1,baseline3T-cal_dv1.5T-test,fisher_p,0.4798004054526537
False,_blurred_SD1,baseline3T-cal_dv3T-test,median_p,0.275322110549709
False,_blurred_SD1,baseline3T-cal_dv3T-test,q25_p,0.12475564716235318
False,_blurred_SD1,baseline3T-cal_dv3T-test,q75_p,0.5204542709922169
False,_blurred_SD1,baseline3T-cal_dv3T-test,prop_sig,0.11
False,_blurred_SD1,baseline3T-cal_dv3T-test,binom_p,0.011472410067484702
False,_blurred_SD1,baseline3T-cal_dv3T-test,fisher_p,1.1145864602601918e-05
False,_blurred_SD1,dv1.5T-cal_dv1.5T-test,median_p,0.5559554019787836
False,_blurred_SD1,dv1.5T-cal_dv1.5T-test,q25_p,0.33690333354508306
False,_blurred_SD1,dv1.5T-cal_dv1.5T-test,q75_p,0.8108116620383479
False,_blurred_SD1,dv1.5T-cal_dv1.5T-test,prop_sig,0.0
False,_blurred_SD1,dv1.5T-cal_dv1.5T-test,binom_p,1.0
False,_blurred_SD1,dv1.5T-cal_dv1.5T-test,fisher_p,0.9984432002897172
False,_blurred_SD1,dv3T-cal_dv3T-test,median_p,0.4832882982545692
False,_blurred_SD1,dv3T-cal_dv3T-test,q25_p,0.3092925811905567
False,_blurred_SD1,dv3T-cal_dv3T-test,q75_p,0.7170888135869413
False,_blurred_SD1,dv3T-cal_dv3T-test,prop_sig,0.0
False,_blurred_SD1,dv3T-cal_dv3T-test,binom_p,1.0
False,_blurred_SD1,dv3T-cal_dv3T-test,fisher_p,0.9375648840758255
False,_blurred_SD2,baseline3T-cal_dv1.5T-test,median_p,0.0006348303431985614
False,_blurred_SD2,baseline3T-cal_dv1.5T-test,q25_p,5.6923037977051486e-05
False,_blurred_SD2,baseline3T-cal_dv1.5T-test,q75_p,0.0063119726436129345
False,_blurred_SD2,baseline3T-cal_dv1.5T-test,prop_sig,0.92
False,_blurred_SD2,baseline3T-cal_dv1.5T-test,binom_p,2.5044759634363735e-109
False,_blurred_SD2,baseline3T-cal_dv1.5T-test,fisher_p,0.0
False,_blurred_SD2,baseline3T-cal_dv3T-test,median_p,0.00024836579665237445
False,_blurred_SD2,baseline3T-cal_dv3T-test,q25_p,7.366871095299702e-06
False,_blurred_SD2,baseline3T-cal_dv3T-test,q75_p,0.005887727487002
False,_blurred_SD2,baseline3T-cal_dv3T-test,prop_sig,0.87
False,_blurred_SD2,baseline3T-cal_dv3T-test,binom_p,2.3773194594903176e-98
False,_blurred_SD2,baseline3T-cal_dv3T-test,fisher_p,0.0
False,_blurred_SD2,dv1.5T-cal_dv1.5T-test,median_p,0.5640507353829535
False,_blurred_SD2,dv1.5T-cal_dv1.5T-test,q25_p,0.35014558629323
False,_blurred_SD2,dv1.5T-cal_dv1.5T-test,q75_p,0.7610642179402115
False,_blurred_SD2,dv1.5T-cal_dv1.5T-test,prop_sig,0.01
False,_blurred_SD2,dv1.5T-cal_dv1.5T-test,binom_p,0.994079470779666
False,_blurred_SD2,dv1.5T-cal_dv1.5T-test,fisher_p,0.9986394056283072
False,_blurred_SD2,dv3T-cal_dv3T-test,median_p,0.49958283628729816
False,_blurred_SD2,dv3T-cal_dv3T-test,q25_p,0.3230752822877013
False,_blurred_SD2,dv3T-cal_dv3T-test,q75_p,0.735688090466425
False,_blurred_SD2,dv3T-cal_dv3T-test,prop_sig,0.0
False,_blurred_SD2,dv3T-cal_dv3T-test,binom_p,1.0
False,_blurred_SD2,dv3T-cal_dv3T-test,fisher_p,0.9898129543670992
False,_blurred_SD3,baseline3T-cal_dv1.5T-test,median_p,5.905165396899379e-19
False,_blurred_SD3,baseline3T-cal_dv1.5T-test,q25_p,2.4449069348474013e-23
False,_blurred_SD3,baseline3T-cal_dv1.5T-test,q75_p,6.238804095990569e-15
False,_blurred_SD3,baseline3T-cal_dv1.5T-test,prop_sig,1.0
False,_blurred_SD3,baseline3T-cal_dv1.5T-test,binom_p,7.888609052210162e-131
False,_blurred_SD3,baseline3T-cal_dv1.5T-test,fisher_p,0.0
False,_blurred_SD3,baseline3T-cal_dv3T-test,median_p,3.2062406281461795e-19
False,_blurred_SD3,baseline3T-cal_dv3T-test,q25_p,1.04628321064626e-24
False,_blurred_SD3,baseline3T-cal_dv3T-test,q75_p,2.5236146682098668e-14
False,_blurred_SD3,baseline3T-cal_dv3T-test,prop_sig,1.0
False,_blurred_SD3,baseline3T-cal_dv3T-test,binom_p,7.888609052210162e-131
False,_blurred_SD3,baseline3T-cal_dv3T-test,fisher_p,0.0
False,_blurred_SD3,dv1.5T-cal_dv1.5T-test,median_p,0.5927202252555135
False,_blurred_SD3,dv1.5T-cal_dv1.5T-test,q25_p,0.39291924854429294
False,_blurred_SD3,dv1.5T-cal_dv1.5T-test,q75_p,0.756794867309587
False,_blurred_SD3,dv1.5T-cal_dv1.5T-test,prop_sig,0.0
False,_blurred_SD3,dv1.5T-cal_dv1.5T-test,binom_p,1.0
False,_blurred_SD3,dv1.5T-cal_dv1.5T-test,fisher_p,0.9999447871713456
False,_blurred_SD3,dv3T-cal_dv3T-test,median_p,0.5268009289308387
False,_blurred_SD3,dv3T-cal_dv3T-test,q25_p,0.3806996202107375
False,_blurred_SD3,dv3T-cal_dv3T-test,q75_p,0.7228723995437307
False,_blurred_SD3,dv3T-cal_dv3T-test,prop_sig,0.01
False,_blurred_SD3,dv3T-cal_dv3T-test,binom_p,0.994079470779666
False,_blurred_SD3,dv3T-cal_dv3T-test,fisher_p,0.9993124165117571
False,_blurred_SD4,baseline3T-cal_dv1.5T-test,median_p,1.549576068524834e-52
False,_blurred_SD4,baseline3T-cal_dv1.5T-test,q25_p,1.0852431243094736e-60
False,_blurred_SD4,baseline3T-cal_dv1.5T-test,q75_p,1.3936290005049327e-43
False,_blurred_SD4,baseline3T-cal_dv1.5T-test,prop_sig,1.0
False,_blurred_SD4,baseline3T-cal_dv1.5T-test,binom_p,7.888609052210162e-131
False,_blurred_SD4,baseline3T-cal_dv1.5T-test,fisher_p,0.0
False,_blurred_SD4,baseline3T-cal_dv3T-test,median_p,3.74049033341837e-49
False,_blurred_SD4,baseline3T-cal_dv3T-test,q25_p,5.058300636765746e-59
False,_blurred_SD4,baseline3T-cal_dv3T-test,q75_p,4.273287672189861e-39
False,_blurred_SD4,baseline3T-cal_dv3T-test,prop_sig,1.0
False,_blurred_SD4,baseline3T-cal_dv3T-test,binom_p,7.888609052210162e-131
False,_blurred_SD4,baseline3T-cal_dv3T-test,fisher_p,0.0
False,_blurred_SD4,dv1.5T-cal_dv1.5T-test,median_p,0.5837595619191683
False,_blurred_SD4,dv1.5T-cal_dv1.5T-test,q25_p,0.42311003309431244
False,_blurred_SD4,dv1.5T-cal_dv1.5T-test,q75_p,0.7212024835448044
False,_blurred_SD4,dv1.5T-cal_dv1.5T-test,prop_sig,0.0
False,_blurred_SD4,dv1.5T-cal_dv1.5T-test,binom_p,1.0
False,_blurred_SD4,dv1.5T-cal_dv1.5T-test,fisher_p,0.9999928697060974
False,_blurred_SD4,dv3T-cal_dv3T-test,median_p,0.5802181004930417
False,_blurred_SD4,dv3T-cal_dv3T-test,q25_p,0.45732656812982353
False,_blurred_SD4,dv3T-cal_dv3T-test,q75_p,0.7408655110113305
False,_blurred_SD4,dv3T-cal_dv3T-test,prop_sig,0.01
False,_blurred_SD4,dv3T-cal_dv3T-test,binom_p,0.994079470779666
False,_blurred_SD4,dv3T-cal_dv3T-test,fisher_p,0.99998622320872
False,_contrast_adapthisteq,baseline3T-cal_dv1.5T-test,median_p,0.06689245065314631
False,_contrast_adapthisteq,baseline3T-cal_dv1.5T-test,q25_p,0.03302259613992246
False,_contrast_adapthisteq,baseline3T-cal_dv1.5T-test,q75_p,0.14256583640456993
False,_contrast_adapthisteq,baseline3T-cal_dv1.5T-test,prop_sig,0.38
False,_contrast_adapthisteq,baseline3T-cal_dv1.5T-test,binom_p,9.356496953871758e-24
False,_contrast_adapthisteq,baseline3T-cal_dv1.5T-test,fisher_p,0.0
False,_contrast_adapthisteq,baseline3T-cal_dv3T-test,median_p,0.1393718343107743
False,_contrast_adapthisteq,baseline3T-cal_dv3T-test,q25_p,0.04388916852832875
False,_contrast_adapthisteq,baseline3T-cal_dv3T-test,q75_p,0.2834758739371939
False,_contrast_adapthisteq,baseline3T-cal_dv3T-test,prop_sig,0.3
False,_contrast_adapthisteq,baseline3T-cal_dv3T-test,binom_p,8.556384800197208e-16
False,_contrast_adapthisteq,baseline3T-cal_dv3T-test,fisher_p,0.0
False,_contrast_adapthisteq,dv1.5T-cal_dv1.5T-test,median_p,0.5561839312143593
False,_contrast_adapthisteq,dv1.5T-cal_dv1.5T-test,q25_p,0.3088935416653939
False,_contrast_adapthisteq,dv1.5T-cal_dv1.5T-test,q75_p,0.8188389890423747
False,_contrast_adapthisteq,dv1.5T-cal_dv1.5T-test,prop_sig,0.0
False,_contrast_adapthisteq,dv1.5T-cal_dv1.5T-test,binom_p,1.0
False,_contrast_adapthisteq,dv1.5T-cal_dv1.5T-test,fisher_p,0.9990581224656273
False,_contrast_adapthisteq,dv3T-cal_dv3T-test,median_p,0.5504234035080531
False,_contrast_adapthisteq,dv3T-cal_dv3T-test,q25_p,0.4402976765406848
False,_contrast_adapthisteq,dv3T-cal_dv3T-test,q75_p,0.7418062815709175
False,_contrast_adapthisteq,dv3T-cal_dv3T-test,prop_sig,0.0
