class_conditional,variant_test_data,cal_test,statistic,p_value
False,_blurred_SD1,baseline3T-cal_dv1.5T-test,median_p,0.0007027311066744417
False,_blurred_SD1,baseline3T-cal_dv1.5T-test,q25_p,1.0055856380968133e-07
False,_blurred_SD1,baseline3T-cal_dv1.5T-test,q75_p,0.2259422415681543
False,_blurred_SD1,baseline3T-cal_dv1.5T-test,prop_sig,0.65
False,_blurred_SD1,baseline3T-cal_dv1.5T-test,binom_p,5.071024182757454e-59
False,_blurred_SD1,baseline3T-cal_dv1.5T-test,fisher_p,0.0
False,_blurred_SD1,baseline3T-cal_dv3T-test,median_p,3.821832880544021e-06
False,_blurred_SD1,baseline3T-cal_dv3T-test,q25_p,1.973221317521397e-14
False,_blurred_SD1,baseline3T-cal_dv3T-test,q75_p,0.1804383878468916
False,_blurred_SD1,baseline3T-cal_dv3T-test,prop_sig,0.7
False,_blurred_SD1,baseline3T-cal_dv3T-test,binom_p,5.461396206007878e-67
False,_blurred_SD1,baseline3T-cal_dv3T-test,fisher_p,0.0
False,_blurred_SD1,dv1.5T-cal_dv1.5T-test,median_p,0.3163316219396941
False,_blurred_SD1,dv1.5T-cal_dv1.5T-test,q25_p,5.150427606958e-05
False,_blurred_SD1,dv1.5T-cal_dv1.5T-test,q75_p,0.9999624128512747
False,_blurred_SD1,dv1.5T-cal_dv1.5T-test,prop_sig,0.44
False,_blurred_SD1,dv1.5T-cal_dv1.5T-test,binom_p,1.698533333510033e-30
False,_blurred_SD1,dv1.5T-cal_dv1.5T-test,fisher_p,0.0
False,_blurred_SD1,dv3T-cal_dv3T-test,median_p,0.07768593892572122
False,_blurred_SD1,dv3T-cal_dv3T-test,q25_p,4.547414144631574e-05
False,_blurred_SD1,dv3T-cal_dv3T-test,q75_p,0.9691796418190475
False,_blurred_SD1,dv3T-cal_dv3T-test,prop_sig,0.47
False,_blurred_SD1,dv3T-cal_dv3T-test,binom_p,4.200403202565829e-34
False,_blurred_SD1,dv3T-cal_dv3T-test,fisher_p,0.0
False,_blurred_SD2,baseline3T-cal_dv1.5T-test,median_p,2.445675833934689e-100
False,_blurred_SD2,baseline3T-cal_dv1.5T-test,q25_p,3.036410263214709e-140
False,_blurred_SD2,baseline3T-cal_dv1.5T-test,q75_p,3.0372134615112187e-62
False,_blurred_SD2,baseline3T-cal_dv1.5T-test,prop_sig,1.0
False,_blurred_SD2,baseline3T-cal_dv1.5T-test,binom_p,7.888609052210162e-131
False,_blurred_SD2,baseline3T-cal_dv1.5T-test,fisher_p,0.0
False,_blurred_SD2,baseline3T-cal_dv3T-test,median_p,1.5566183409357992e-95
False,_blurred_SD2,baseline3T-cal_dv3T-test,q25_p,2.4701257418216514e-143
False,_blurred_SD2,baseline3T-cal_dv3T-test,q75_p,1.7974862034862002e-52
False,_blurred_SD2,baseline3T-cal_dv3T-test,prop_sig,1.0
False,_blurred_SD2,baseline3T-cal_dv3T-test,binom_p,7.888609052210162e-131
False,_blurred_SD2,baseline3T-cal_dv3T-test,fisher_p,0.0
False,_blurred_SD2,dv1.5T-cal_dv1.5T-test,median_p,0.35820801231710847
False,_blurred_SD2,dv1.5T-cal_dv1.5T-test,q25_p,0.00010803029452614361
False,_blurred_SD2,dv1.5T-cal_dv1.5T-test,q75_p,0.9980247678620844
False,_blurred_SD2,dv1.5T-cal_dv1.5T-test,prop_sig,0.42
