class_conditional,variant_test_data,cal_test,run,n_cov,n_val,coverage,p_value
False,_blurred_SD1,baseline3T-cal_dv1.5T-test,0,14535,16340,0.8895348837209303,0.0864968247014565
False,_blurred_SD1,baseline3T-cal_dv1.5T-test,1,14820,16340,0.9069767441860465,0.8322035729741541
False,_blurred_SD1,baseline3T-cal_dv1.5T-test,2,14270,16340,0.8733170134638923,0.00040604040943684763
False,_blurred_SD1,baseline3T-cal_dv1.5T-test,3,14585,16340,0.892594859241126,0.16593217197381793
False,_blurred_SD1,baseline3T-cal_dv1.5T-test,4,13847,16340,0.8474296205630355,1.9702073194497754e-10
False,_blurred_SD1,baseline3T-cal_dv1.5T-test,5,13986,16340,0.8559363525091799,4.875746832716682e-08
False,_blurred_SD1,baseline3T-cal_dv1.5T-test,6,13464,16340,0.8239902080783353,1.9874837238196867e-18
False,_blurred_SD1,baseline3T-cal_dv1.5T-test,7,14603,16340,0.8936964504283966,0.2039405823264031
False,_blurred_SD1,baseline3T-cal_dv1.5T-test,8,14373,16340,0.8796205630354957,0.004741497291805732
False,_blurred_SD1,baseline3T-cal_dv1.5T-test,9,14203,16340,0.8692166462668298,6.441274274333672e-05
False,_blurred_SD1,baseline3T-cal_dv1.5T-test,10,14762,16340,0.9034271725826193,0.6811463176460241
False,_blurred_SD1,baseline3T-cal_dv1.5T-test,11,15169,16340,0.9283353733170134,0.9999855569461238
False,_blurred_SD1,baseline3T-cal_dv1.5T-test,12,14335,16340,0.8772949816401469,0.002020661943886219
False,_blurred_SD1,baseline3T-cal_dv1.5T-test,13,14688,16340,0.8988984088127295,0.44347255416631065
False,_blurred_SD1,baseline3T-cal_dv1.5T-test,14,14522,16340,0.8887392900856793,0.07164436116961705
False,_blurred_SD1,baseline3T-cal_dv1.5T-test,15,14663,16340,0.8973684210526316,0.3647520530520562
False,_blurred_SD1,baseline3T-cal_dv1.5T-test,16,14378,16340,0.8799265605875153,0.005279426973865497
False,_blurred_SD1,baseline3T-cal_dv1.5T-test,17,14337,16340,0.8774173806609548,0.002116790378097744
False,_blurred_SD1,baseline3T-cal_dv1.5T-test,18,14687,16340,0.8988372093023256,0.4402448504713921
False,_blurred_SD1,baseline3T-cal_dv1.5T-test,19,13530,16340,0.8280293757649939,6.491175438677616e-17
False,_blurred_SD1,baseline3T-cal_dv1.5T-test,20,13958,16340,0.8542227662178703,1.6965169383079707e-08
False,_blurred_SD1,baseline3T-cal_dv1.5T-test,21,14103,16340,0.8630966952264382,2.940909313600033e-06
False,_blurred_SD1,baseline3T-cal_dv1.5T-test,22,15045,16340,0.9207466340269278,0.9985648431582235
False,_blurred_SD1,baseline3T-cal_dv1.5T-test,23,14838,16340,0.9080783353733171,0.8681671587356765
False,_blurred_SD1,baseline3T-cal_dv1.5T-test,24,14010,16340,0.857405140758874,1.1782559563718616e-07
False,_blurred_SD1,baseline3T-cal_dv1.5T-test,25,14545,16340,0.8901468788249693,0.09945259003190733
False,_blurred_SD1,baseline3T-cal_dv1.5T-test,26,13585,16340,0.8313953488372093,1.0775947713787259e-15
False,_blurred_SD1,baseline3T-cal_dv1.5T-test,27,14044,16340,0.859485924112607,3.966367226989539e-07
False,_blurred_SD1,baseline3T-cal_dv1.5T-test,28,15127,16340,0.925764993880049,0.9999174996221003
False,_blurred_SD1,baseline3T-cal_dv1.5T-test,29,14343,16340,0.8777845777233783,0.0024309371370526247
False,_blurred_SD1,baseline3T-cal_dv1.5T-test,30,14183,16340,0.8679926560587515,3.5870428927864635e-05
False,_blurred_SD1,baseline3T-cal_dv1.5T-test,31,14856,16340,0.9091799265605875,0.8986138445225064
False,_blurred_SD1,baseline3T-cal_dv1.5T-test,32,14555,16340,0.8907588739290085,0.11381893458407379
False,_blurred_SD1,baseline3T-cal_dv1.5T-test,33,15139,16340,0.926499388004896,0.9999488255080053
False,_blurred_SD1,baseline3T-cal_dv1.5T-test,34,14279,16340,0.8738678090575276,0.0005125753661159687
False,_blurred_SD1,baseline3T-cal_dv1.5T-test,35,14359,16340,0.8787637698898408,0.003488730823888415
False,_blurred_SD1,baseline3T-cal_dv1.5T-test,36,14093,16340,0.862484700122399,2.1137853030198554e-06
False,_blurred_SD1,baseline3T-cal_dv1.5T-test,37,14087,16340,0.8621175030599755,1.7306457633155089e-06
False,_blurred_SD1,baseline3T-cal_dv1.5T-test,38,15260,16340,0.9339045287637698,0.99999984056261
False,_blurred_SD1,baseline3T-cal_dv1.5T-test,39,14747,16340,0.9025091799265605,0.6350814701852637
False,_blurred_SD1,baseline3T-cal_dv1.5T-test,40,14265,16340,0.8730110159118727,0.0003562130105067832
False,_blurred_SD1,baseline3T-cal_dv1.5T-test,41,14393,16340,0.880844553243574,0.007239180401589354
False,_blurred_SD1,baseline3T-cal_dv1.5T-test,42,14476,16340,0.8859241126070991,0.034539719184438426
